,Unnamed: 0,Unnamed: 0.1,TweetID,User,DBID,Intake,Text
1433,362,362,6.080799458987295e+17,bastaigat_sikat,med-int-18436,3,You need @trello! It's like sticky notes on steroids. (And it's free!) https://t.co/tIcTzPWosP
1434,363,363,6.39633318309417e+17,BoyMom1415,med-int-18437,1,"@monblac12 I'm sire I've dilated since. I've tried a bath, 4 glasses of water, &amp; Tylenol. stillllll contracting. Like come on, kid."
1435,364,364,4.514718361494692e+17,keezybee,med-int-18438,3,It may be the Tylenol I gave her making her sleepy
1436,365,365,5.1919531685197824e+17,Rarasnazzy,med-int-18440,3,"Buset, engga pernah segregetan ini liat panadol, aah pengin saat ini juga nelen tuh obat, biar gk pilek. Tp ya inget dedek :'("
1437,366,366,4.88924829886976e+17,Isamariee_,med-int-18441,2,I'd be really happy if Travis brought me Tylenol for this headache .... But he prob won't so I'll have to deal with this all night
1438,367,367,7.685565405844193e+17,emilyhartridge,med-int-18442,3,@jwwinchester10 I don't take xanax?!?
1439,368,368,8.092215976220754e+17,_MomToAPrincess,med-int-18444,3,"@Foreverr_youung Tylenol, regular and extra strength were on my list if approved meds while pregnant"
1440,369,369,7.605368503773676e+17,_Flashyyy,med-int-18445,3,"Put that bitch to sleep, Tylenol PM"
1441,370,370,4.40678814755328e+17,GlassCinderelly,med-int-18446,3,"@Dylan_The_Fag TAKE A FREAKING DIAZEPAM CHILD, JESUS!"
1442,371,371,8.167164687757476e+17,Katykicker,med-int-18447,3,"My little poorly girl is in agony with her teeth! I've tried a teether, teething ring, gel, ibuprofen, any other ideas?!"
1443,372,372,6.893020449230152e+17,jmurdapchs,med-int-18448,3,On steroids
1444,373,373,7.742514504530657e+17,AshleyBelAmour,med-int-18449,2,I need some Tylenol I've had a headache for like 4 days  face with rolling eyes
1445,374,374,7.948126935218545e+17,Anele,med-int-18450,3,I don't mean to distract you all from the Penguin version of cheaters but have you seen the Kitty on steroids video ? Hello Kitty ?  face with tears of joy
1446,375,375,5.99684170533589e+17,Iamchiib,med-int-18451,3,"@DaveChaos Is that a medicine? I gave her baby Tylenol, stripped her down, and I'm keeping a damp rag on her. ;c"
1447,376,376,5.0035390749607936e+17,Hvaugha1,med-int-18452,3,My little baby girl is sick:( and at the doctor. She has such a precious face even though she looks high on Tylenol. http://t.co/nUc6JsBMC7
1448,377,377,5.54865120036139e+17,chaparaN,med-int-18453,2,I'm gonna sleep tonight!! gonna take me a Tylenol pm so I can sleep
1449,378,378,8.067024703156019e+17,_xRavennn,med-int-18454,3,@fadoe__ ; take a Advil lil nigga.
1450,379,379,4.852781340700426e+17,AneccaMattison,med-int-18455,3,"@YouLove_Nicole lmaoo aww , Ava be trying that but I give her Tylenol not bout to put up with teething tantrums lol"
1451,380,380,6.928790664419942e+17,_drsx,med-int-18456,1,if this Tylenol don't work! Stg Imma just cry myself to sleep.
1452,381,381,4.334679834032947e+17,ElizabethG_15,med-int-18457,2,"but knowing him, he's just gonna tell me to take tylenol. which doesn't help.  angry face"
1453,382,382,4.447026585707684e+17,beaut_nbrains,med-int-18458,2,Maybe I should take a Tylenol .. I know it'll knock me out
1454,383,383,5.417463052915261e+17,Miamorr_,med-int-18459,3,@SnowyReal drink Gatorade and take a Tylenol
1455,384,384,5.85593157527724e+17,kutefats_,med-int-18460,2,I Wish I Could Take Something Besides Tylenol  weary face confused face
1456,385,385,7.733065993141043e+17,benluthi,med-int-18461,3,@lkonsko Take this gif and two tylenol and you'll feel better in the morning. https://t.co/rUgEEQzivD
1457,386,386,2.946337353395364e+17,enidspeaks,med-int-18462,1,"@manisjamination they got me on some Japanese steroids, and asthma pumps."
1458,387,387,7.508627016608686e+17,LilMissNc_15,med-int-18463,3,"Drink that, pop some Advil, eat good, take a nap... You'll wake up a new person."
1459,388,388,5.533694479528428e+17,_MDMae,med-int-18464,3,"Luna's getting a bath, Motrin, bottle, and bed in that order! Super mommy mode engaged  collision woman dancing"
1460,389,389,2.7340737053159424e+17,juliannamfisher,med-int-18465,1,woke up in excruciating pain. Orajel + Tylenol and my mouth STILL hurts. I almost threw up from the pain. #ouch #cantsleep #thissucks
1461,390,390,7.12177594003755e+17,JaffaCake_87,med-int-18467,3,"Well after an out of hours GP visit, steroids, pain relief &amp; one very tired mummy...we got through last night. Wud rather b ill for him  crying face"
1462,391,391,5.001362276772823e+17,Brittanie88,med-int-18468,2,"I need chipotle, ibuprofen, a 10 hour sleep, and cuddles from bae."
1463,392,392,4.7445662892713984e+17,RED_MadeEmTweet,med-int-18469,2,"@Kels757 awh poor friend, I can't take pain for anything.. I have to take Advil when my tooth hurt"
1464,393,393,6.398366800909722e+17,_poppymay,med-int-18470,1,"I knew today would be a disaster... back on the fucking steroids, woo"
1465,394,394,7.494351271561093e+17,positivelyflawd,med-int-18471,3,@kween_bunny lol but some Tylenol
1466,395,395,5.751668707787448e+17,robinlove87,med-int-18473,3,Tylenol and Motrin Recall: Infant and Children’s Liquid Products http://t.co/gbJqKSXgXs
1467,396,396,6.048611148667453e+17,drunkytron,med-int-18475,3,"Beer and xanax may be a feminist, and be like emotionally satisfied? it'd feel like cuddling."
1468,397,397,6.963730789731615e+17,AdmireAnajmah,med-int-18476,2,@KUWDri_ They Giving Me Motrin And Tylenol 3 They Work Good Together
1469,398,398,4.724166072101847e+17,All_About_Bri,med-int-18477,1,Tylenol not cutting it
1470,399,399,5.6009528030214144e+17,brittlovesry,med-int-18478,3,"@Nicoleee_Kay @P_fuhhh I got zans in an Advil bottle, i don't take that shit but you do. So I got em for yaaaaaa"
1471,400,400,5.701296433212334e+17,Kiani_Batalona,med-int-18479,3,"""maybe there's steroids in macaroni""  face with tears of joy #benchwarmers"
1472,401,401,7.225288283425505e+17,SadieEaton,med-int-18480,3,Sunglasses and Advil. Last night was mad real
1473,402,402,5.7615452396773376e+17,charleenlynette,med-int-18481,1,"Doctor said I could take this. C'mon placebo (er, I mean, Tylenol). Do your thing! #cold #flu… https://t.co/eCLs9KmIeQ"
1474,403,403,7.93893718113878e+17,lilpochaco,med-int-18482,3,i kno someone who had cancer &amp; was bullied cause the steroids made her gain weight. people are fucked up https://t.co/eYffbNHZFY
1475,404,404,5.171500613993964e+17,lpcowin,med-int-18483,3,I'd love to see stats on Xanax prescriptions in #October vs the rest of the year. #playoffs #baseball
1476,405,405,4.300833470924882e+17,A_Reyess,med-int-18484,3,@isaac__steven aww that sucks  pensive face welllll try to get ahold of a cold sprite &amp; some Advil &amp; you'll feel better!  smiling face with smiling eyes OK hand
1477,406,406,7.135473352472003e+17,tayloholic,med-int-18485,2,i'm gonna pop a big ass fucking xanax to deal with this fucking night
1478,407,407,7.963665748526694e+17,nomakeupmetria,med-int-18486,2,If marijuanna didn't give me so many panic attacks and make me want to take a million klonopins I would probably be able to relax right now
1479,408,408,4.294652875748434e+17,KeannaaaG,med-int-18488,2,@LSDietsch no... Hahah I need Advil!!
1480,409,409,7.70785358866944e+17,CoachEtheredge,med-int-18489,3,@JenHutchASIM it was great training!  Summertime on steroids.  face with tears of joy
1481,410,410,7.891790993737114e+17,OliverTwistt_,med-int-18490,2,I need some Advil or something..
1482,411,411,8.135686272576061e+17,___dreee___,med-int-18491,1,These Motrin ain't do shit  weary face loudly crying face
1483,412,412,8.025148379894292e+17,CreatingaFamily,med-int-18492,3,"ICYMI: Should you accept an adoption match if the baby has been exposed to opiates, heroin, methadone, etc?… https://t.co/i9D8fzkl3r"
1484,413,413,6.729799700089692e+17,MorganSwauger,med-int-18493,3,Wine is Xanax in liquid form. Swear
1485,414,414,3.9532868567250944e+17,leah_jenkins,med-int-18494,3,@holliehosey haha you should give it a watch  winking face ohh I know! She done one on steroids last week!  flushed face xx
1486,415,415,6.541465865329336e+17,bananaramafoFin,med-int-18495,3,@RaymieLL Trying to determine if his puking is phlegm induced or just plain ol' flu. Blech. He's feverish but puked up Tylenol.
1487,416,416,6.425276712644772e+17,HudsBalls,med-int-18496,3,@TJFsports I hear steroids do cause the man-boobies.
1488,417,417,7.504490671471452e+17,MeikoX0X0,med-int-18497,2,Dude you and I both. And I can only take Tylenol... Like I feel like I've been having consistent contractions  confused face https://t.co/kUJfp8lGyf
1489,418,418,4.633268597745541e+17,kennedytarche,med-int-18498,2,I have a major migraine so if anyone wants to bring me Tylenol I wouldn't complain.
1490,419,419,7.710837615512207e+17,kenyadailyeye,med-int-18499,3,Hillary - S.I.N. On Steroids https://t.co/pydfl8Amu1
1491,420,420,7.994761334650388e+17,_P0CAH0NTAS_x33,med-int-18501,3,"""You havent hit the real world until you start taking prozac""
""Yea, that or zoloft""
-2 of my coworkers.... yay"
1492,421,421,7.961896611358597e+17,hayleysmith39,med-int-18502,2,I should have taken an Ativan before watching this election  flushed face
1493,422,422,5.554577388690719e+17,megdr,med-int-18503,3,@__hinaz we have the baby oracle but haven't used it get just been doing Tylenol which seems to help a lot!
1494,423,423,6.197575229377741e+17,NellSlade,med-int-18504,3,Im almost positive they're injecting steroids into the chicken we eat. What massive thighs you got  eyes
1495,424,424,4.65375391977599e+17,Keytha_Marie,med-int-18505,2,Can I get some Advil or Tylenol extra strength
1496,425,425,7.619732571384177e+17,erica_haley,med-int-18506,1,@Kacie_Paige04 @AsiaMarieBee I've been poppin Tylenol and chugging water like there's no tomorrow  face with tears of joy damn tequila
1497,426,426,2.0519200446283776e+17,brittanyfishar,med-int-18507,2,"NyQuil, mucinex, and albuteral #LifeOfATuberc"
1498,427,427,5.225212090877256e+17,jerri_fisher,med-int-18508,1,If I could get rid of this cold Id be so happy. Tylenol cold just isn't doing it.
1499,428,428,7.28203183185662e+17,mercyleor,med-int-18509,3,It seems like #MothersDay is on steroids this year! Maybe because I'm not a mother and my mother is six feet under. Thanks for the reminder!
1500,429,429,7.3870883454652e+17,MWAH_itsTORI,med-int-18510,3,*xanax https://t.co/wCX1r98Mjl
1501,430,430,7.374859332017439e+17,biggalreviews,med-int-18511,3,Plus we decided not to give him Tylenol before bed and she gives it to him and wonders why he's hyped up
1502,431,431,5.035616736101171e+17,coolmamamia,med-int-18512,3,"Sunglasses and Advil || last night was mad real. 

21."
1503,432,432,7.665039100811141e+17,MaddyGilmour,med-int-18513,3,@MykaelaJordyn no ibuprofen!!!!! Like don't take any drugs at all
1504,433,433,7.592340593987461e+17,GradeAyee__,med-int-18514,2,Can somebody bring me some ibuprofen  sleepy face
1505,434,434,7.835202094915912e+17,MuvaBritt,med-int-18515,3,"@AidinAdljooi like he was so curious about the Tylenol, but not the kerosine... wtf lol"
1506,435,435,7.127839750187827e+16,MommyofJC80Eli,med-int-18516,3,Nice. Tylenol AND Wal-Mart AND Ronald McDonald are all trending at the same time. Related? =D
1507,436,436,5.619840726634332e+17,DevzTheDude,med-int-18518,3,@Red_Dirt_Rebel lol weren't the Seahawks busted for steroids? If you don't like a team why waste time talkin about them?
1508,437,437,7.784752984341012e+17,IsTHAT_EMANI,med-int-18519,2,"Head &amp; throat hurting , cant sleep but I can't take nothing other than Tylenol  unamused face #PregnantGirlProblems"
1509,438,438,7.526356913396244e+17,KendraDOwens,med-int-18520,3,@18FORELife do they make Tylenol PM for kids? #askingforafriend
1510,439,439,2.581389298307072e+17,haannahlewis,med-int-18523,1,"another day in bed with films,junk and paracetamol.. #fun"
1511,440,440,2.442783145403556e+17,amcarrtaylor,med-int-18524,3,"@erinshewell ""Dear Lord, Give me Advil."" Pre-wedding jitters? Love it."
1512,441,441,6.909628000599409e+17,Beauteous_1,med-int-18527,3,@aashir_mirMommy u better take some Tylenol and get over that fever
1513,442,442,6.573235597658317e+17,lexiharleyy,med-int-18528,2,@Hayila_Denee can you please bring me that motrin its by that pink lamp to the front of the gym by the chapel my head hurt like fuck
1514,443,443,7.730213906559877e+17,lexiiiiiiis,med-int-18529,2,@BrookeDumas love you more PS I can't take Advil only Tylenol
1515,444,444,6.575666342159155e+17,NealysNatural,med-int-18530,3,"Organic vs Not organic 
It look like they put steroids in them https://t.co/onT7LAC5m7"
1516,445,445,3.611687284838277e+17,preciousladona,med-int-18531,1,"“@MsMichaM: Bought a big ass Gatorade, took Tylenol and made it on time to work like a pro.” That's the best for hangovers!! Lol"
1517,446,446,6.340183453738557e+17,coinspipe,med-int-18532,3,Trump: Clinton email 'Watergate on steroids' - http://t.co/Ld6uCJoKP9 - #bitcoin - Via @coinspipe http://t.co/oHV0sQn7fj
1518,447,447,8.062207116435784e+17,mandaxface,med-int-18533,3,The industry is high school on steroids. Popular kids on committees nominating their popular friends for titles they don't deserve.  man in suit levitating sports medal trophy musical score
1519,448,448,8.073959369892495e+17,oMaLaiV_,med-int-18534,3,"@MMKapo , chug a bottle of Tylenol"
1520,449,449,3.3089205703398195e+17,______MILF,med-int-18535,2,Where the Xanax?  pill face with tongue weary face
1521,450,450,4.711923532065874e+17,ERAnonymous,med-int-18536,3,"Me: Soooo you injured yourself on Saturday?
Pt: yup.   Me: Did you try anything for pain? Like Tylenol?
Pt: nope     #nocommonsense #er"
1522,451,451,7.70356321233363e+17,QueenThrift,med-int-18537,3,@cbradbee Not ice cold water. Cool or luke warm for around 10 minutes and ibuprofen. If it's all oven-y it may need to be cleaned too...
1523,452,452,8.108999235835044e+17,ken_dallwilmot,med-int-18538,3,78 Xanax would not be enough for today
1524,453,453,5.818825357994435e+17,lilahchristine,med-int-18539,2,I'm in need of some Tylenol  person getting massage
1525,454,454,5.298352348086968e+17,kelliann627,med-int-18540,2,I was the pregnant lady crying in Walmart because I found Tylenol pm.... That means I get to sleep now!  face with tears of joy
1526,455,455,8.225742704423363e+17,kdimmett,med-int-18541,2,Tylenol cold and sleep
1527,456,456,7.947094725098865e+17,Chelsdiva710,med-int-18542,2,"@DonniMarie28 no I got Motrin, tucks, ice packs, and that squirt bottle!!"
1528,457,457,4.8014646447230566e+17,samanthacaldw16,med-int-18543,1,Tylenol does shit for migrains. Why isn't there good over the counter migrain medicine for pregnant women? :l
1529,458,458,3.275802532014981e+17,a_elizabeth_94,med-int-18544,3,My soon to be step dad just told me my ass is like J.Lo on steroids. How sweet.
1530,459,459,5.657084532521984e+17,kellykittendj,med-int-18545,2,Really bad nausea  crying face loudly crying face and I just want to sleep! Going to take a Tylenol pm #PregnancyProblems #hormonal #insomnia #exhausted #sad
1531,460,460,7.362798904299233e+17,AnneRiley,med-int-18546,2,About to wake all 3 kids up from nap time early &amp; take them with me to the doctor bc I have a sinus infection. Send help and maybe Valium
1532,461,461,6.185573937194353e+17,BrookeBas469,med-int-18547,1,@jgoodling13 I have had bad migraines for years but of course they stopped all my medication for them. Well now Tylenol does nothing for me
1533,462,462,5.73323147824382e+17,AstriGumilar,med-int-18548,3,"@PrenagenWorld aq sudah konsultasi ke bidan pw, dikasih obat paracetamol, aneh.. itu obat penurun panas ya? Aq ragu2 mnumnya.."
1534,463,463,5.763659213018276e+17,RipUnc_Bull,med-int-18549,3,Glad baby feeling better. Thank God for Tylenol.
1535,464,464,8.070912785341112e+17,heyitsryeah,med-int-18551,3,@Mama_to_Sophia rub Tylenol on her gums with your finger
1536,465,465,4.9940902663214285e+17,graceterbrock,med-int-18552,2,I need my mind to stfu for two fucking seconds so I can actually sleep. Basically I need all the Xanax.
1537,466,466,4.9128367504964e+17,_DoggAssBookie,med-int-18553,3,I Got A Bad Ass Migraine But I Gave This Mf My Tylenol For His HeadAche  flushed face unamused face  sad but relieved face pouting face
1538,467,467,7.340593442878956e+17,DarryllHimself,med-int-18555,3,Diazepam // turnover
1539,468,468,7.793158951265444e+17,ash_meadows16,med-int-18556,3,"Me- do you know what meds you're currently taking? Patient- um, I'm taking a green pill, grey pill and OxyContin 10mg three times a day  expressionless face upside-down face"
1540,469,469,7.867910098206188e+17,lauren______xo,med-int-18557,2,I need a fucking Xanax
1541,470,470,7.91086450997592e+17,Makayli_Princes,med-int-18558,3,@rihilk &amp; some of us can't take Advil { baby🏽}  face with rolling eyes #essentialaddicts
1542,471,471,6.244557875412337e+17,_cynthianicolee,med-int-18559,3,@MercyMotivates_ you can take that? My doctor told me just Tylenol?  face screaming in fear
1543,472,472,7.011454877395845e+17,cherrry__bomb,med-int-18560,3,Remind me to take a Xanax the next time I ever drive in Chicago traffic
1544,473,473,4.40996601759146e+17,__RosettaSTONER,med-int-18561,3,Ifeel like iam a prisoner locked up behind Xanax bars .
1545,474,474,8.199603287841219e+17,ButtterCup_,med-int-18562,3,"@_tayfl0res ibuprofen, gatorade, &amp; lots of blankets. sweat it out.  grimacing face"
1546,475,475,6.826304566307512e+17,_fxckitsmishaa,med-int-18563,3,Ohh and they gave me two boxes of infant Tylenol. Love her pediatrician  beaming face with smiling eyes
1547,476,476,6.083719909830042e+17,bexmix,med-int-18564,1,"@heytrace I've just been cranking Tylenol. I'm still nursing, so that's about as extreme as I can get."
1548,477,477,3.410585545197732e+17,CoCo_BrOwN24,med-int-18565,2,I need sumbody to get me sum advils
1549,478,478,6.179483869023109e+17,LahChocolate,med-int-18566,3,@yasmineee_b damn u wanna be natural n shit I would of been popped a Tylenol or ibphrophen
1550,479,479,6.895469821640294e+17,MayraMartinez_x,med-int-18567,2,I definitely need to take some Ibuprofen for this long ass day  person getting massage
1551,480,480,7.428654185163244e+17,IndianapolisBae,med-int-18571,3,I just gave my son some Tylenol. Hopefully he stops crying  pensive face
1552,481,481,4.84567859486421e+17,ideliaruby72,med-int-18573,3,“@gee_thirteen: Xanax doesn't start with a fucking Z!”
1553,482,482,7.740781731976397e+17,Freshhh_Ness,med-int-18574,3,Who needs Tylenol PM when you could have 3 glasses of wine and a blunt  sleeping face
1554,483,483,3.283158868281344e+17,annaroemantic,med-int-18575,3,"I want to start juicing, with fruit not steroids. That is a pretty important distinction to make."
1555,484,484,4.115962500109066e+17,prisciLaLaa,med-int-18576,3,I have a bad headache. I don't even have regular Tylenol to help rid of it crying face
1556,485,485,6.185964843558584e+17,Daja_Monique,med-int-18578,2,"Fina take a Advil pm so I can get me so sleep tonight, to much on my mind"
1557,486,486,4.276187799299277e+17,_moseph,med-int-18579,2,I was gonna take some Tylenol PM but these #GRAMMMYs are doing a great job of putting me to sleep without it. #grammyfish
1558,487,487,7.192028312747663e+17,ashtoneliseee,med-int-18580,3,I was gonna say Tylenol but that works too...
1559,488,488,6.650011572746772e+17,michaela_d_h,med-int-18581,3,I hate Xanax and whoever invented it  unamused face
1560,489,489,4.0859298994284544e+17,OsupElizabeth,med-int-18582,1,"Warm tea, hot salt water, Tylenol and cough drops. Nothing is helping. What the hell?"
1561,490,490,6.160946685022085e+17,CarlJ_16,med-int-18583,3,I'm praying that this Advil breaks Carters fever since those two doses of Tylenol didn't do shit. My poor baby has had a 103 fever since 3pm
1562,491,491,4.437131681758249e+17,AyeeMyst,med-int-18584,1,Dude how do I still have a head ache! I took Tylenol before bed):
1563,492,492,7.234258843093238e+17,PassionaNjeri,med-int-18586,3,"""The internet is like reverse-Prozac.  Prozac makes us happier, the internet us more miserable."" https://t.co/oQho7TmQNs #DigitalUbuntu"
1564,493,493,5.0299127945077146e+17,isateresa,med-int-18587,2,Taken earlier: result of cheer practices. EXCELLENCE IS ACES! (I'd like to thank Panadol and Air… http://t.co/m4SgPYDWA5
1565,494,494,8.027579684376453e+17,Dasianah_,med-int-18588,2,I don't wanna go back to the dentist ever again  weary face about to gone head &amp; take that Tylenol 3 &amp; pass out
1566,495,495,8.226493898901053e+17,_only1Jayee,med-int-18590,2,I need an Advil
1567,496,496,7.819060022203843e+17,adrianaalexa96,med-int-18591,1,I just took Tylenol cold max and that shit just worked wonders for me
1568,497,497,6.232291111006577e+17,MuvaTakeOff_,med-int-18592,1,I took Tylenol like 3 hrs ago and this migraine is still here  pensive face
1569,498,498,5.722410601366692e+17,itsmegoldy,med-int-18593,3,I see y parents give their children Tylenol to sleep. Kelsi could use about 2 tablespoons right now.
1570,499,499,7.324341673680568e+17,badasskey__,med-int-18594,1,Ok so Tylenol really helped with the back pain  face with rolling eyes.. Most definitely buying a whole bottle tomorrow lol.
1571,500,500,7.509157064603156e+17,MV_MMA,med-int-18595,3,"@alliracohrs @TaitFletcher, he tested positive for what?? An IV? A staph rx? A steroid? I don't like Jon, but assumptions are ignorant."
1572,501,501,5.380211424357294e+17,IvyOnFire13,med-int-18596,2,"I think my main course for today should just be a big bowl of Xanax, vodka and a spoon."
1573,502,502,6.794798493088113e+17,lbow14,med-int-18597,3,@SmithAG0714 that's where we were. Then 2 days later she cut 4 new teeth all at the same time. Motrin was the only thing that helped her!
1574,503,503,7.887436564968243e+17,nikkilouxx_x,med-int-18598,3,Lee sits here moaning about toothace yet he's just took a paracetamol with a 2 litre bottle of Pepsi. Fucking animal
1575,504,504,6.703219488120054e+17,Ann_LivinLifee,med-int-18599,2,I need some Advil
1576,505,505,7.736870193146839e+17,duckiesuccumbs,med-int-18600,3,"Flonase telling me that ""six is greater than one"" in the ad after Trump gave me more insight than Trump did in 30 minutes. #NBCNewsForum"
1577,506,506,3.752592175881257e+17,g0lfxwangg,med-int-18601,2,I need Advil.
1578,507,507,4.718621064137441e+17,_TheTokenLatina,med-int-18602,2,Anyways let me take a Xanax and calm my ass down so I can sleep lol
1579,508,508,7.20484202215551e+17,CatherineP0101,med-int-18603,3,I hate Del Rio and their shitty doctors . The fact that they had my daughter on 3 steroids and for it to be a wrong diagnosis. 4 time !!!!
1580,509,509,7.834373241304596e+17,DeeDymonds,med-int-18604,1,My first time my whole pregnancy I took some Tylenol  disappointed face this migraine killing
1581,510,510,5.597361976357765e+17,___AMichelle,med-int-18606,3,"@sandralovee12 yeah, I have some. And I've given him Tylenol. He woke up at 5 am cause his teeth were hurting. :("
1582,511,511,7.091724256998236e+17,emilicianaxo,med-int-18607,3,Someone bring me some baby Tylenol  weary face
1583,512,512,5.89976247511298e+17,loomisxx,med-int-18609,3,I'm 22 years old and this is literally the first time I've ever had pain medicine stronger than a Tylenol 3  grinning face with sweat
1584,513,513,6.312991367346913e+17,LuCkyAszBitchh,med-int-18610,3,"Dale: have you ever taken Valium?

Me: no neutral face

Dale: it's so wonderful. When it kicks in it feels like you kind of melt into a puddle of happy smiling face with smiling eyes"
1585,514,514,5.3485677676907725e+17,GamerMama89,med-int-18611,2,"Me: I want to play wow
Migraine: Nope
Me: But I re...
Migraine: Nope.
Me: Tylenol.... Help...
Migraine: NOBODY CAN SAVE YOU NOW BITCH!"
1586,515,515,7.753499536191939e+17,mooniiieeee,med-int-18613,3,she on steroids rn im waiting til it wear off https://t.co/MY4EfADoIi
1587,516,516,1.3225198391355392e+17,laurenashleeS,med-int-18614,3,@kstafford32 you need some caffeine and tylenol!
1588,517,517,7.537182769124762e+17,Allison_M246,med-int-18615,3,this is like the dumbest saying ever...weed is a drug? Just like Advil! and tylenol! Just say its not bad one?  https://t.co/BCEwjfUXqp
1589,518,518,5.015559154858721e+17,LaVidaJessi,med-int-18616,3,Was outside for 2.5 seconds and got bit up twice on my forehead and once on my neck! These Mosquitos are on steroids!  persevering face
1590,519,519,7.13036201750569e+17,smh_xo81,med-int-18617,3,I would lack creativity too if I sat on my couch all day popping methadone like candy.
1591,520,520,7.504955780947681e+17,BlogsbyFK,med-int-18618,3,"2nd person to say Tel Aviv is like Miami but on ""steroids""z @JosephNo1free lets go bruh"
1592,521,521,4.7899217692841984e+17,KKennedyAllen,med-int-18620,3,Whoa any moms doing rounds of steroids shot for baby's lung suffer from extreme nausea after the second dose? Just hit me like a hurricane
1593,522,522,6.153870250600243e+17,MissCoco_Caine,med-int-18621,2,Too lazy to get up and make my butt a cup of coffee off this Keürig so i can pop these ibuprofen.
1594,523,523,5.935840929161011e+17,lolliegagger4,med-int-18623,2,Good lord I wish I could take a Xanax for this anxiety! #pregnantproblems
1595,524,524,7.215006387949322e+17,gabriellec411,med-int-18624,2,I never take medicine but I think I need to take some Tylenol  pensive face
1596,525,525,8.24120009609855e+17,geminibuttaflyy,med-int-18625,3,I gotta log off social media for a while. The constant news on Trump is driving my anxiety through the roof. Need a script for Valium.
1597,526,526,6.11638446243885e+17,_KieraJaNira,med-int-18626,3,"Hopefully she don't get no fever , giving her Tylenol before her shots this time !"
1598,527,527,5.316617474350817e+17,imCierra,med-int-18627,3,Had to go get my baby so Tylenol cuz I know them shots gon hurt him tomorrow.! weary face
1599,528,528,6.750466639547884e+17,BossQuiller_01,med-int-18628,2,Bout To Take These Tylenol 3 And Ko
1600,529,529,7.236871449008169e+17,AnyGivenKyle,med-int-18629,3,@Winstot Xanax isn't enough?
1601,530,530,7.085262510661304e+17,Shan_Ryder,med-int-18631,1,12 hours of drinking &amp; 1 paracetamol before bed and I've woke up fresh as a daisy blossom been suffering all these years for nothing!
1602,531,531,5.837166081803469e+16,mamaburchett,med-int-18632,3,@JoynerEmily probably something viral. Give her some Tylenol and just watch her.
1603,532,532,8.000057279599493e+17,alison_buck239,med-int-18633,1,@Brandyypants I'm hoping! Not too much longer but at least 37 weeks  face with tears of joy they gave me steroid shots so her lungs develop early
1604,533,533,7.327859156141015e+17,BelieveThatShxt,med-int-18634,3,@LIBBZ1 and it was a steroid.. I wanted to back hand that nurse so bad
1605,534,534,8.073811190584525e+17,__3_much,med-int-18636,3,A bitch wear some shit like this and she clearly trying to get fucked all night so hello pop the perks the xanax th… https://t.co/nehBroHBrq
1606,535,535,4.6480439889258086e+17,Simply_Quashay,med-int-18637,2,"Back and sides hurting, boutta take some advil and a nap and see how I feel later"
1607,536,536,7.434571658311762e+17,AnaFernatt,med-int-18638,3,"This week's episode about obstacles with artist @_byedo is like Audio Xanax Web: https://t.co/94Z7ssnhZX, iTunes: https://t.co/nGN2dMPppi"
1608,537,537,8.163086804046971e+17,badmamajama____,med-int-18639,3,"I've been giving Journeè Tylenol every time she got sick, but I've clearly been using the wrong medicine. Benadryl is the best!!!"
1609,538,538,6.027744780499108e+17,Paige_Noel_,med-int-18640,3,My baby woke up with a fever. Stripped off his jammies and gave him a dose of Tylenol
1610,539,539,7.854701370255606e+17,liltye_thereal,med-int-18641,2,have a really bad headache this morning &amp; I left my Advil at home face with rolling eyes great....
1611,540,540,5.345272853326971e+17,SableRosetta,med-int-18642,3,“@coco_cartellll: Bitch take a tylenol RT @_LoveOrLust: Baby fever is real  flushed face lol” face with tears of joy
1612,541,541,5.934725990044754e+17,__saDIRah,med-int-18643,2,"I need a cheese pretzel, some Tylenol sinus &amp; a bag of cotton candy"
1613,542,542,8.16500032765653e+17,Itskashaj,med-int-18644,3,@MissNizi You can give her Tylenol! I gave her a little but I've been trying not to.
1614,543,543,7.993137117730734e+17,HazelOsterhout,med-int-18645,3,@sebwhore  Drink lots of fluids to prevent dehydration.  Take Tylenol to reduce fever and pains
1615,544,544,5.044225755615355e+17,Mrz_DeVries,med-int-18646,3,It's a Tylenol and cuddles kinda night for my fussy girl.  disappointed face baby
1616,545,545,5.693534556865659e+17,ooh_so_arrogant,med-int-18647,2,Bout To Pop Two Tylenols My Head BOOMING
1617,546,546,4.9642089080488346e+17,KodiDanielle22,med-int-18648,3,My baby got put on steroids for an ear infection  pensive face but I love him being sleepy  thumbs up http://t.co/Ev1VJH0Yyo
1618,547,547,8.157625686524764e+17,Jojocampo,med-int-18649,2,It was good woke up with a headache — Daaaamn well there's Advil  thinking face https://t.co/vGQ5jDzpwR
1619,548,548,4.919313588147978e+17,mrs_virden517,med-int-18650,3,Sucks that the only thing i can give her is Tylenol...its doing nothing to help besides keep her fever down!
1620,549,549,7.910914176408207e+17,LexxRolex,med-int-18651,2,"If I take two Motrin 800's, am I going to die?"
1621,550,550,7.853008210763899e+17,Courtney_Etc,med-int-18652,3,"Someone get HRC a martini &amp; a bottle of Xanax after this. Trump's attacks, lies, &amp; lack of decorum is stunning, even for him. #debate"
